customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10052,individual,5,0,31.0,33.0,47.19590457268083,42.654985036765346,64.0,89.85088960944617,16948.274744350543,1810.8193576434135,15137.455386707128,3,6,9,1.5999765800044308,2.499963406256923,16.091313597867018,18.89804629977626,95.84168325937384,80.79262285760956,94.41210437545054,488,8,4,58,2643.064897169413,38,1731.6632084903054,20,911.4016886791078,25,33,7.0,51.0,128,28,99,15,4.129114280597651,0.11425045629598884,4.571428571428571,1.0,55.17016518343276,20K_to_30K,-1.5658455289067117,0
10053,corporate,6,0,145.0,15.0,158.81874682717276,18.132321813000335,160.0,176.9510686401731,5569.119854272304,502.8400481226071,5066.279806149697,6,8,13,4.460153452572644,2.7875959078579027,44.45117915435561,47.36429514971082,84.17605157615353,44.41241422312976,47.0314444551582,440,5,8,54,10953.271387659865,29,5882.312411891409,25,5070.958975768455,23,31,14.0,40.0,2999,700,128,28,0.1114630120818676,1.3751199310451883,4.284285714285715,4.0,4.53216133973983,10K_to_20K,1.7144563245916764,0
10054,individual,9,0,34.0,21.0,53.23295372113357,35.87707020408926,55.0,89.11002392522283,40542.41913120843,1564.7395868120443,38977.679544396386,2,3,13,1.062669487591422,1.9321263410753127,24.597000473315425,28.714194295066207,47.03617768633526,12.219039770458181,12.60969596644973,573,1,2,66,960.1811716290779,51,741.9581780770147,15,218.22299355206314,29,37,8.0,58.0,999,180,999,180,0.21172966204484256,2.1390964541930133,5.55,3.0,43.99134020313415,30K_to_50K,9.515769699864277,1
10055,individual,5,0,12.0,42.0,19.574509719468846,49.89629991997764,54.0,69.47080963944649,5377.089759925243,1865.9805231859093,3511.109236739334,2,1,9,1.0836401250230798,2.0067409722649625,14.665199979527017,16.48407545047821,18.68217656558191,83.2796470750624,83.66569489788642,316,1,10,40,9429.13014972689,25,5893.206343579307,15,3535.9238061475835,16,24,11.0,29.0,500,120,300,90,2.995311125162276,3.918700001632911,4.166666666666667,2.0,8.751773697794992,30K_to_50K,6.221667543801635,0
10056,individual,5,0,117.0,29.0,200.36276681329713,49.90596957779454,146.0,250.26873639109166,7134.847731166966,206.17896203471787,6928.668769132248,5,5,14,3.568381527107541,2.4440969363750282,21.322182359455407,24.523937195870293,11.67966788408894,65.91590999124743,75.7271355543826,443,2,9,54,1352.0679556512578,40,1001.5318190009316,14,350.53613665032617,23,31,30.0,24.0,1500,365,99,15,-1.042545629706503,9.992088808013824,4.109589041095891,3.0,7.741805263853045,30K_to_50K,-3.326694934252755,0
10057,individual,3,0,28.0,87.0,52.93530923964586,120.82857317161283,115.0,173.7638824112587,6734.19392961075,1549.0756722354909,5185.118257375259,5,6,8,4.603277537025502,4.002850032196088,26.12106347738931,26.72360406421118,73.50063218618799,64.91727156900662,71.48328761225945,480,7,7,58,15485.424632191858,26,6941.742076499799,32,8543.68255569206,25,33,0.0,58.0,1500,365,500,120,-0.5345084030056997,1.5754240685324208,4.109589041095891,3.0,7.307068065983888,50K_above,0.9210731876885809,1
10058,individual,6,0,20.0,96.0,27.40427308441264,107.73776931383453,116.0,135.14204239824718,19383.063870951024,5012.976676755085,14370.08719419594,5,4,7,4.845103565096845,4.176813418186935,58.14476952112176,66.02472777882186,48.94634386220239,86.70105573017946,92.86903350688063,386,2,7,48,10828.1502857323,27,6090.834535724419,21,4737.3157500078805,20,28,45.0,3.0,1500,365,99,15,1.4887196543125132,2.7423889360867193,4.109589041095891,3.0,21.03197034608401,20K_to_30K,1.3972491812355692,0
10059,individual,3,0,5.0,24.0,7.168356080428256,44.18371768446867,29.0,51.35207376489692,19222.77888747495,2558.255372721063,16664.523514753888,1,6,6,1.2286254131532843,4.23663935570098,24.46260267394488,28.85586113718277,73.20207400415222,78.2387998926001,91.29087760867776,475,4,2,56,19576.26486094421,20,6991.523164622932,36,12584.741696321278,24,32,21.0,35.0,1500,365,128,28,0.25090919637333586,15.985024781878751,4.109589041095891,3.0,20.85805000811084,30K_to_50K,1.970121916845196,0
10060,individual,8,0,64.0,110.0,124.83731674793262,184.60114285626238,174.0,309.43845960419503,12046.629480457612,1805.8704377161062,10240.759042741505,7,0,,2.4797638453107345,1.4251516352360543,33.09973281822113,38.718581335426705,7.068965126991921,0.8792715852868187,0.9510515518150076,619,8,6,72,13285.498076544343,28,5166.5825853228,44,8118.915491221544,32,40,40.0,32.0,999,180,1500,365,-3.4086924286997267,0.6184790159378144,5.55,3.0,13.071429557788207,20K_to_30K,-15.108206986933684,0
10061,individual,3,0,8.0,37.0,14.66455435017475,54.01289852013734,45.0,68.6774528703121,11672.947229457275,427.2244149100269,11245.722814547249,2,2,9,2.631757196539439,5.8483493256431975,20.091853555358792,23.702901154349433,77.75451845254962,13.745061791133214,15.842051034588067,526,8,4,62,1388.3682649457633,38,850.9353881925646,24,537.4328767531987,27,35,52.0,10.0,99,15,128,28,-5.258651650279266,0.943626877053831,6.6,0.5,75.99575019177912,50K_above,-12.116884607281635,0
10062,individual,6,0,257.0,36.0,390.79293695542407,68.89479956411381,293.0,459.6877365195379,16353.526307456536,557.4601598478894,15796.066147608646,11,3,9,13.015508091129124,4.442152932125981,54.523876253282445,61.06730739185859,57.02093725633157,88.93534749304534,93.88574922525896,383,7,8,48,6326.8640683006,21,2768.0030298815122,27,3558.8610384190874,20,28,18.0,30.0,999,180,500,120,0.6427796060246727,4.49357211872081,5.55,3.0,17.74471170513947,10K_to_20K,-10.49133259439713,0
10063,individual,5,0,9.0,171.0,17.68472057895551,234.41095314072209,180.0,252.0956737196776,10916.307509130686,2060.3084698510365,8855.999039279648,7,3,14,6.697866637958775,3.7210370210882084,3.5920514941387776,3.9838594692341522,58.87512764327435,26.402410016097793,32.322566683884325,689,6,5,78,5621.376192737109,55,3963.7909051351407,23,1657.585287601968,35,43,52.0,26.0,128,28,1500,365,-1.7621077893260904,2.6870614305807883,4.571428571428571,1.0,35.53485517295145,50K_above,-8.181647277449915,0
10064,individual,5,0,29.0,100.0,32.91294050685106,111.47940671405587,129.0,144.3923472209069,4076.937192222156,1933.9371307550794,2143.0000614670766,5,2,6,5.240848001408285,4.062672869308749,37.19229517477222,44.56523124166011,44.33006247379782,37.72596461946056,38.613401625284084,456,6,6,54,6989.37638810101,38,4918.4500508858955,16,2070.9263372151145,23,31,2.0,52.0,1500,365,99,15,-0.8752151670763727,4.881653251634557,4.109589041095891,3.0,4.423759974199388,30K_to_50K,0.6955623520428897,0
10065,corporate,7,0,13.0,80.0,22.56062560690753,106.00167075211866,93.0,128.5622963590262,1238.537146262402,466.5447457224851,771.9924005399168,3,3,9,3.9338566675958715,4.229953406017066,77.56303089907125,91.43072474591408,26.597377767638918,58.531448839595726,58.91808315175159,516,3,5,60,1416.4807630415185,18,424.9442289124555,42,991.5365341290629,26,34,32.0,28.0,999,180,500,120,-6.223476279161221,4.023071619225515,5.55,3.0,1.3438988132187524,less_10K,-0.7859374593498831,0
10066,individual,10,0,10.0,20.0,18.309519868197796,29.788077248872085,30.0,48.09759711706988,4906.545508149776,338.38550196684406,4568.160006182931,1,4,10,1.2027392899786513,4.009130966595505,37.628966226043104,42.94533337134222,11.098796122313125,24.782966099370434,30.96131066558683,730,5,4,82,99389.5250101691,30,36362.02134518382,52,63027.503664985285,37,45,52.0,30.0,300,90,1500,365,0.5393919064073722,1.1432632091368902,3.3333333333333335,1.5,10.647885217338922,30K_to_50K,-0.42566624529802866,0
10067,corporate,6,0,6.0,67.0,9.717884175154168,128.79563161745438,73.0,138.51351579260853,13001.812161964648,483.8114707643439,12518.000691200305,3,7,6,0.9844174326065557,1.3485170309678844,18.162036448609832,20.890913433106007,96.43448612245143,17.02091799284276,21.136736599462235,356,8,10,44,19735.24741002109,23,10316.152055238297,21,9419.095354782792,18,26,26.0,18.0,500,120,99,15,-0.2132790306055039,0.8186456412527765,4.166666666666667,2.0,21.161803649031004,50K_above,-2.203636567423784,0
10068,individual,2,0,238.0,56.0,463.1885200772523,110.66096934361457,294.0,573.8494894208668,18980.54778421027,1305.0889575389695,17675.4588266713,11,0,,3.929838665205108,1.3366798180969754,54.46499691791796,58.22903173464695,50.85805887974774,12.503334384809694,15.259545449135514,453,3,10,54,5756.353723906146,16,1705.586288564784,38,4050.767435341362,23,31,18.0,36.0,500,120,500,120,-0.39639773794837024,2.457037028673718,4.166666666666667,2.0,30.892818659196404,30K_to_50K,-6.543967928441448,0
10069,corporate,3,0,3.0,53.0,3.8575777001308915,68.64240344692944,56.0,72.49998114706032,5089.402698672254,3303.7131206135077,1785.6895780587458,2,7,9,3.1396968454347474,5.606601509704905,20.121904800527876,24.84926537620471,72.01328076380263,48.31659962300834,53.862262527370184,509,1,2,60,13026.502751307251,19,4125.05920458063,41,8901.443546726621,26,34,13.0,47.0,1500,365,500,120,-1.7144290875173347,3.9257316996915503,4.109589041095891,3.0,5.522355358802359,10K_to_20K,7.301993629558643,1
10070,individual,10,0,87.0,52.0,163.8456919702652,98.10343131574405,139.0,261.94912328600924,2448.3972674543165,1200.5343955528479,1247.8628719014685,5,6,5,5.975477662813485,4.298904793390996,67.76034392951625,68.22321784011314,73.13320800073294,70.78063582491659,71.89468719865462,1125,6,8,122,11435.048116873395,73,6842.282889604572,49,4592.765227268823,57,65,3.0,119.0,300,90,2999,700,-3.9413496752606383,2.1424364466918937,3.3333333333333335,1.5,5.313362125551903,10K_to_20K,-2.41824621710561,0
10071,individual,3,0,46.0,144.0,71.52781430712392,268.03536570045463,190.0,339.5631800075786,5396.390057516995,424.9726315341482,4971.417425982846,7,4,7,5.286649628480404,2.7824471728844236,16.522938450233156,19.08866605759487,62.91127826013122,4.8315679337949025,5.677763261115231,740,6,8,84,8442.988194648413,42,4221.494097324206,42,4221.494097324206,38,46,1.0,83.0,1500,365,1500,365,-0.24472330018378807,0.5200259999901939,4.109589041095891,3.0,5.855457961715489,20K_to_30K,-1.3898741403194599,0
10072,individual,2,1,57.0,17.0,91.37056890779519,19.85305479750362,74.0,111.2236237052988,5688.256523931202,1561.219575911342,4127.03694801986,3,8,8,2.6312310622526582,3.5557176516927815,76.32883268117013,94.23536823367938,29.79286885714304,47.33454143428123,53.50119191418135,486,1,4,58,3819.642629710046,26,1712.2535926286414,32,2107.3890370814047,25,33,48.0,10.0,128,28,300,90,1.183379598796867,4.660718012163398,4.571428571428571,1.0,18.516460038838545,less_10K,13.627580264796853,1
10073,individual,9,0,47.0,210.0,71.9329073179064,279.7422739836622,257.0,351.6751813015686,3609.729007564955,924.0583443278416,2685.6706632371133,10,7,14,12.165340234082905,4.733595421822142,60.92045319041336,70.89950776704511,0.80566093014377,55.949161641780805,63.902869073273514,509,6,3,60,16098.638549416764,38,10195.804414630617,22,5902.834134786148,26,34,29.0,31.0,128,28,300,90,-0.49824668236705927,0.5530130818864626,4.571428571428571,1.0,11.750419946500504,10K_to_20K,18.98853612903745,1
10074,individual,5,0,9.0,92.0,9.23904394682636,135.17126052385237,101.0,144.41030447067874,12785.055224978005,2312.7925330564344,10472.26269192157,4,4,12,4.130824311008794,4.089925060404747,9.897619487151891,12.222741034195629,28.599990958023636,39.39210780169044,48.93492023279769,306,4,1,40,4419.371924608275,28,3093.5603472257917,12,1325.811577382483,16,24,36.0,4.0,1500,365,300,90,-0.6059383366594546,9.88596754371636,4.109589041095891,3.0,13.872672770158424,50K_above,-2.079638623448485,0
10075,individual,2,0,79.0,5.0,93.08769233914207,9.142477833427103,84.0,102.23017017256917,532.9066505164736,465.9511691503288,66.95548136614485,3,6,10,2.0012421166158902,2.382431091209393,28.739996730842833,33.01997168131543,15.8332482288981,70.47676697266564,70.69514337284535,892,8,3,98,13106.961940042514,22,2942.3792110299523,76,10164.582729012562,45,53,45.0,53.0,128,28,1500,365,4.549680666362693,0.9446750755381391,4.571428571428571,1.0,1.7347221696499793,less_10K,4.770320342577579,0
10076,individual,2,0,134.0,61.0,229.09191168434867,86.22288892381694,195.0,315.3148006081656,25219.153694256012,522.0929294127383,24697.060764843274,8,1,6,5.9697454968983115,3.061407947127339,60.72959546976873,67.72615710291124,17.858279724114222,10.081182028712295,11.526359820797094,412,4,10,50,3712.2512430422903,30,2227.350745825374,20,1484.9004972169164,21,29,12.0,38.0,500,120,128,28,-0.003877138199602004,1.5554243947029387,4.166666666666667,2.0,41.04679963257815,30K_to_50K,-7.926459237031156,0
10077,individual,5,0,24.0,60.0,37.697667642125396,97.36036189165833,84.0,135.05802953378372,4294.304223254707,3285.647943195841,1008.6562800588662,3,4,6,2.529930004035874,3.0118214333760407,55.218578238687414,61.83394817961913,3.721251590564334,27.281952661773673,32.453525421632555,297,6,8,38,4991.50981320386,27,3546.599077802743,11,1444.910735401117,15,23,17.0,21.0,999,180,128,28,-0.3123720454884004,1.4498981399920448,5.55,3.0,4.659618297802416,10K_to_20K,-0.43906924494293875,0
10078,individual,9,0,28.0,23.0,50.36265639762651,32.07680100064211,51.0,82.43945739826862,16782.562413802636,1344.5538692005941,15438.00854460204,2,1,8,1.2868412446824533,2.52321812682834,23.62633863237503,24.429707381012587,71.62009780769242,47.25169924584798,56.484253954650654,617,7,8,70,11941.327574528517,22,3752.988666280391,48,8188.338908248126,31,39,58.0,12.0,500,120,1500,365,0.22913768482212538,1.0564564015036328,4.166666666666667,2.0,27.31536851204856,30K_to_50K,13.692038168870793,1
10079,individual,2,0,72.0,5.0,80.04240926269573,7.791818780640096,77.0,87.83422804333583,18841.287325669986,1695.6169710623067,17145.67035460768,3,5,12,3.320059597143942,4.311765710576548,34.646639301761574,40.232409144480506,35.48309748809061,33.01762403894003,38.29750100100773,798,3,7,88,42179.1079203745,21,10065.468935543915,67,32113.638984830588,40,48,70.0,18.0,500,120,1500,365,-6.477277637110824,5.437228416411475,4.166666666666667,2.0,30.666157756624326,50K_above,-9.331291504872674,0
10080,individual,6,1,3.0,88.0,3.734906151739039,138.32404190756813,91.0,142.05894805930717,8111.186510991033,610.0470115583322,7501.139499432701,3,3,7,3.226964434923652,3.5461147636523647,85.50697039926452,96.77723762597294,78.19519318644565,62.54867771833626,75.83511783544364,394,2,2,48,5572.004327414752,37,4295.086669048871,11,1276.917658365881,20,28,8.0,40.0,999,180,300,90,4.633596159846923,0.7088317516819456,5.55,3.0,8.80120064126631,less_10K,14.49817055230705,1
10081,individual,3,1,81.0,162.0,89.37378049902966,213.41850496621254,243.0,302.79228546524223,4613.353902894525,448.55626466947535,4164.79763822505,9,4,12,8.854427839601575,3.643797464856615,36.88180760339726,45.7330412882518,87.48748581863939,19.691710120764878,20.606953702264853,697,4,3,78,12580.04324513864,53,8547.978102466,25,4032.06514267264,35,43,35.0,43.0,99,15,1500,365,-0.3763113290588507,0.025956357315170566,6.6,0.5,30.034856138636233,50K_above,-0.06890783530759315,0
10082,individual,8,0,79.0,9.0,104.144901358813,9.255086798121837,88.0,113.39998815693484,8986.389529005088,1252.936700319948,7733.452828685139,4,4,8,0.9745632925207477,1.107458286955395,75.81353115654758,76.30459098617092,64.76319342054727,48.372379997603296,49.56469846617052,582,5,5,68,25400.9445440069,28,10459.212459296958,40,14941.732084709942,30,38,30.0,38.0,300,90,999,180,-3.8219995384711036,4.115828912610572,3.3333333333333335,1.5,19.501713387597846,less_10K,-2.825209666919017,0
10083,individual,4,0,1.0,8.0,1.0959738684099865,14.919153619639372,9.0,16.01512748804936,1430.984171686731,105.50281174727934,1325.4813599394517,0,4,10,0.3351234447197969,3.723593830219965,49.32940588402167,52.67797614110245,87.7499524008612,81.67037402528605,91.40066118273484,396,4,7,48,333.1075077042151,27,187.372973083621,21,145.7345346205941,20,28,22.0,26.0,1500,365,500,120,-3.8905335148770592,5.805572756716138,4.109589041095891,3.0,1.5527172001809146,10K_to_20K,5.871233283046257,0
10084,individual,4,0,46.0,0.0,75.55581897780947,0.0,46.0,75.55581897780947,1540.3007791514603,733.1718316020255,807.1289475494349,1,5,5,1.5080120932909977,3.278287159328256,53.64528122193807,63.22723474416736,68.66384825225961,47.642761551478245,58.292759930119054,406,4,10,50,638.3248498257561,14,178.73095795121174,36,459.5938918745444,21,29,34.0,16.0,99,15,128,28,-2.4900991708567366,8.253924277521532,6.6,0.5,10.02799986426732,30K_to_50K,5.804947958705361,0
10085,individual,4,0,531.0,12.0,957.0422703450403,17.972543822847683,543.0,975.014814167888,13457.976150095556,7714.099933853275,5743.876216242281,21,12,8,37.16847269997799,6.845022596681029,49.5949408219967,54.35651047011457,98.44274800932287,13.211823937608177,14.555172146491824,498,1,8,58,6609.52226403064,14,1595.4019258004992,44,5014.120338230141,25,33,4.0,54.0,128,28,999,180,2.8694489776898067,5.6546217698809205,4.571428571428571,1.0,43.808516113592304,10K_to_20K,-5.245800753090405,0
10086,corporate,8,0,120.0,24.0,121.35113200773417,47.28187477788825,144.0,168.6330067856224,15141.028959290023,7077.079916450335,8063.9490428396875,5,4,6,1.6621702732005332,1.1542849119448146,76.88425586102291,84.82446873785526,5.522619491787795,51.425217352314945,61.730645766219624,539,1,4,64,10108.917613569205,37,5844.217995344697,27,4264.699618224508,28,36,16.0,48.0,500,120,500,120,-0.41818122356410187,4.297350348324669,4.166666666666667,2.0,24.643601821761102,10K_to_20K,-3.368409538098655,1
10087,individual,8,0,149.0,20.0,173.94179769686988,38.428484693485856,169.0,212.37028239035573,6079.097313446383,354.3561134142191,5724.741200032164,6,5,13,9.078204002922103,5.3717183449243215,62.89761377543242,76.2026756017909,61.77185800289663,14.444706249422593,14.711175025632695,1054,6,9,114,5062.483124448423,58,2575.6493089298992,56,2486.833815518524,53,61,97.0,17.0,300,90,2999,700,0.4564827084395892,6.248802541409821,3.3333333333333335,1.5,13.192485489249963,50K_above,-3.843749078468539,0
10088,individual,4,0,90.0,10.0,131.41952064417035,17.32148182009081,100.0,148.74100246426116,4713.8045408109165,1252.0449185555663,3461.75962225535,4,8,11,4.971521230139547,4.971521230139547,56.392018283921914,62.31696786670111,9.401591423345135,15.161458267235922,16.218167508176396,237,5,4,32,3114.081977177528,16,1557.040988588764,16,1557.040988588764,12,20,5.0,27.0,300,90,128,28,1.9716892704955675,0.349773502512308,3.3333333333333335,1.5,10.2296105486348,20K_to_30K,3.6781502591117725,0
10089,individual,2,0,34.0,43.0,49.39276015498417,70.81943574806485,77.0,120.21219590304901,13353.917953392141,1942.2719003339707,11411.64605305817,3,7,9,3.6913457498707953,4.793955519312721,55.338726356814966,57.88422487177136,28.733510119738327,16.887353260113713,17.558847994727035,542,7,7,64,9546.236539005135,28,4176.478485814747,36,5369.758053190388,28,36,45.0,19.0,99,15,999,180,-0.1598086874424962,0.33543099932783493,6.6,0.5,86.93957000906342,20K_to_30K,-3.911729379600642,0
